id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
7583,0.054553,0.45691000000000004,0.13960999999999998,1.3055,18.962,0.0,0.094139,1.1886,2.8156,0.54309,0.24043,0.20603000000000002,0.066192,0.094139,894.86,0.40789000000000003,2.1886,0.094139,0.033435,0.11525999999999999,0.10668,0.019375999999999997,0.37908000000000003,0.054553,0.32125,0.34601,2.2934112417116057,0.041315,0.033451999999999996,64.061,5.6977,5.6977,0.21223000000000003,2.8156,,0.54309,0.075378,0.75954,0.07656900000000001,0.03789,32.342,32.226,61.356,1.3036,0.12465999999999999,0.014453,0.0051334,1.3055,0.45691000000000004,0.17551,1.3459999999999999,1.3459999999999999,27.4344,0.075378,0.10045,0.96809,0.0,3166.6,11.325999999999999,59.233000000000004,6.1621,6.9782
9904,-0.11260999999999999,0.51954,0.28006,1.5391,-8.8207,0.0,-0.10437,0.9247799999999999,2.3215,0.48046000000000005,-0.085078,-0.20089,-0.022231,-0.10437,-3674.3,-0.09934,1.9248,-0.10437,-0.044957,52.001999999999995,-0.085083,-0.048507,,0.42635,-0.1152,1.3975,3.257511241711606,0.22115,-0.036739,78.77600000000001,4.6334,4.6334,-0.085675,2.3215,,0.48046000000000005,-0.036904,0.025286000000000003,-0.53577,-0.036649,123.65,71.648,-0.34047,0.90243,50.151,-0.13784000000000002,-0.059375,1.5391,0.51954,0.21583000000000002,2.3975,2.3975,506.76,-0.036904,-0.23438,1.0449,0.0,7.019,5.0943,81.683,4.4685,11.584000000000001
7334,0.029524,0.54018,-0.17474,0.52464,-85.678,0.0,0.056237999999999996,0.85125,1.2701,0.45982,0.13588,0.15299000000000001,0.080921,0.056237999999999996,1918.3,0.19027,1.8512,0.056237999999999996,0.044278,27.261999999999997,0.12235,0.023245,0.17015,0.25755,0.14081,-0.2165,4.565611241711606,0.4211,0.055886,106.21,3.4367,2.3388,0.0067745,1.2701,2.6289,0.4971,0.0053338000000000005,0.068857,0.10662,0.096327,48.148,20.886,0.31121,0.26655999999999996,27.409000000000002,0.075807,0.059685,0.35702,0.3676,0.29098,0.5696899999999999,0.61587,-6427.2,0.0053338000000000005,0.064206,0.9622799999999999,0.08106000000000001,13.388,17.476,105.64,3.4552,1.5736
8940,-0.040763,0.24369000000000002,0.069983,1.2882,-14.633,-0.0071369,-0.04632,2.5299,0.9607700000000001,0.61652,-0.04632,-0.19078,0.027442,-0.04632,1612.9,0.2263,4.1035,-0.04632,-0.023049,27.0,-0.039705000000000004,-0.020283000000000002,-0.0012645999999999998,0.61652,0.24911,0.10182999999999999,3.6093112417116058,0.11812,-0.023049,42.36600000000001,8.6155,-0.16293,-0.039705000000000004,2.0627,181.52,0.61742,-0.019757,0.035168,0.12972,-0.019757,55.255,28.255,-0.2742,0.67593,25.941,-0.14117000000000002,-0.070247,1.2835,0.24279,0.11607,0.8971100000000001,0.8984200000000001,284.616,-0.040835,-0.066118,1.0408,0.0014664,13.517999999999999,12.918,44.096000000000004,8.2775,2.9243
10345,0.06513200000000001,0.39314,0.3819,1.9714,16.047,0.19959000000000002,0.084228,1.5037,1.0508,0.59119,0.084228,0.21424,0.046972,0.084228,1150.2,0.31735,2.5436,0.084228,0.031711,36.802,0.10890999999999999,0.024522,0.25721,0.59119,0.26877,1.6976,3.573011241711606,0.12811,0.031711,56.77,6.4295,0.27703,0.10890999999999999,2.6811,,0.59119,0.041004,0.14269,0.086488,0.041004,98.79700000000001,61.995,0.2432,1.2902,38.671,0.068377,0.025744,1.9714,0.39314,0.15553,2.628,2.628,1428.7679999999998,0.048331,0.11017,0.9516700000000001,0.0,9.9179,5.8876,54.026,6.756,11.807
3444,0.0019506,0.59496,0.05890700000000001,1.1029,-32.222,-0.005591,0.004784,0.6808,1.8115,0.40504,0.023212,0.0083567,0.016672,0.004784,7190.4,0.050762,1.6808,0.004784,0.0026409000000000003,43.085,0.021544999999999998,0.0010768,0.045288999999999996,0.33755,0.046,0.15980999999999998,3.662911241711606,0.30385999999999996,0.01257,115.15,3.1698,3.05,-0.0030706999999999996,1.8115,,0.40504,-0.0016951,0.08682899999999999,0.42228999999999994,0.011893,117.2,74.115,0.009122,0.72937,43.012,-0.0038718000000000003,-0.0021373,1.0612,0.57248,0.31548000000000004,1.0988,1.0988,271.05600000000004,-0.0016951,0.0048158,0.9974,0.0,8.4717,4.9248,115.35,3.1644,4.9144
6415,0.049663,0.79205,0.42915,4.0241,11.585,0.00013418,0.051802999999999995,0.20189000000000001,1.0541,0.15991,0.051802999999999995,0.36505,0.077774,0.051802999999999995,3422.3,0.10665,1.2626,0.051802999999999995,0.047693,130.97,0.06035700000000001,0.045724,0.0016026,0.15991,0.10395,1.0005,4.739011241711606,0.69982,0.047693,50.266999999999996,7.2613,0.076204,0.06035700000000001,1.1173,0.27888,0.81005,0.05557,0.27639,0.27991,0.05557,178.72,47.747,0.12742,1.2776,138.06,0.027685,0.025488999999999998,0.7209899999999999,0.14190999999999998,0.13772,0.37279,1.8885,23527.2,0.051311,0.31056999999999996,0.9486899999999999,4.0657,2.7868,7.6444,47.687,7.654,2.5322
1983,0.26861999999999997,0.81283,-0.082363,0.8986700000000001,-42.868,0.22233000000000003,0.26861999999999997,0.23026999999999997,5.2435,0.18717,0.28036,0.33048,0.054826,0.26861999999999997,1032.0,0.35367,1.2303,0.26861999999999997,0.05123,35.336999999999996,0.28036,0.05123,0.66474,0.1819,0.35367,-0.30557,2.310911241711606,0.15366,0.053469,59.651,6.1189,6.1189,0.26983,5.2435,,0.18717,0.051460000000000006,0.0087473,0.09055,0.053469,50.353,15.015999999999998,0.5291600000000001,0.27413000000000004,37.254,0.26150999999999996,0.049873,0.8986700000000001,0.81283,0.16343,0.69443,0.69443,-16.853279999999998,0.051460000000000006,1.4351,0.9488700000000001,0.0,10.329,24.307,56.581,6.4509,19.454
4724,0.068615,0.64677,0.16369,1.3672,15.073,0.0,0.087126,0.54615,2.1954,0.35323000000000004,0.10315999999999999,0.19547,0.070607,0.087126,1523.0,0.23967,1.5462,0.087126,0.039686,12.932,0.10085,0.031255,0.087126,0.068615,0.21105,0.41908,3.020811241711606,0.29438000000000003,0.044932,77.745,4.6948,3.2355,0.10273,2.1954,2.7,0.55014,0.046793,0.0036284,0.12777,0.045936000000000005,101.05,88.12100000000001,0.88216,1.1927,13.567,0.032963,0.015015,0.94226,0.44573,0.213,0.90438,1.4085,171.708,0.046793,0.19425,0.96041,0.5574399999999999,28.225,4.1419999999999995,74.108,4.9253,5.6208
2330,0.085302,0.27178,0.6523399999999999,3.4003,-18.539,0.0,0.085302,2.6795,4.2418,0.72822,0.12152,0.31387,0.64407,0.085302,36.31,10.052,3.6795,0.085302,0.02011,48.114,0.0,0.02011,0.6907800000000001,0.51527,10.052,8.5972,3.242311241711606,0.06045,0.044469999999999996,95.065,3.8395,3.8395,0.018542,4.2418,,0.72822,0.0043713,0.095663,0.0034228,0.0,77.282,29.169,0.15256,1.3429,195.58,-2.6467,-0.6239600000000001,3.4003,0.27178,0.26045,9.5972,9.5972,1139.568,0.754,0.11714000000000001,0.26915,0.0,7.5862,12.513,23.386,15.607000000000001,55.903
